feature_id,feature_value,Nz,Ez
key_decompressed_norms,"0|65.215",9432,0
key_decompressed_norms,"0|65.228",15928,0
key_decompressed_norms,"0|65.236",13400,0
key_decompressed_norms,"0|65.247",576,0
key_decompressed_norms,"0|65.25",1152,0
key_decompressed_norms,"0|65.260",6744,0
key_decompressed_norms,"0|65.268",312,0
key_decompressed_norms,"0|65.29",22800,0
key_decompressed_norms,"0|65.292",648,0
key_decompressed_norms,"0|65.33",27168,0
key_decompressed_norms,"0|65.37",2640,0
key_decompressed_norms,"0|65.4",2304,0
key_decompressed_norms,"0|65.49",2688,0
key_decompressed_norms,"0|65.50",10080,0
key_decompressed_norms,"0|65.53",21392,0
key_decompressed_norms,"0|65.54",11136,0
key_decompressed_norms,"0|65.57",27392,0
key_decompressed_norms,"0|65.58",1056,0
key_decompressed_norms,"0|65.61",3312,0
key_decompressed_norms,"0|65.74",29168,0
key_decompressed_norms,"0|65.78",75632,0
key_decompressed_norms,"0|65.8",6960,0
key_decompressed_norms,"0|65.82",14880,0
key_decompressed_norms,"0|65.85",4608,0
key_decompressed_norms,"0|65.89",9504,0
key_decompressed_norms,"0|65.93",4320,0
key_decompressed_norms,"0|65.98",15072,0
key_decompressed_norms,"0|65.99",17424,0
key_decompressed_norms,"0|66.0",96,0
key_decompressed_norms,"0|66.102",210152,0
key_decompressed_norms,"0|66.103",71152,0
key_decompressed_norms,"0|66.106",75176,0
key_decompressed_norms,"0|66.110",131984,0
key_decompressed_norms,"0|66.114",108816,0
key_decompressed_norms,"0|66.12",29056,0
key_decompressed_norms,"0|66.123",297532,0
key_decompressed_norms,"0|66.124",4320,0
key_decompressed_norms,"0|66.127",139396,0
key_decompressed_norms,"0|66.130",20272,252
key_decompressed_norms,"0|66.131",71328,0
key_decompressed_norms,"0|66.134",120544,1512
key_decompressed_norms,"0|66.135",124080,0
key_decompressed_norms,"0|66.138",99648,2268
key_decompressed_norms,"0|66.147",105940,0
key_decompressed_norms,"0|66.148",58544,0
key_decompressed_norms,"0|66.151",71356,0
key_decompressed_norms,"0|66.155",172312,0
key_decompressed_norms,"0|66.156",12960,0
key_decompressed_norms,"0|66.159",328328,0
key_decompressed_norms,"0|66.16",4680,0
key_decompressed_norms,"0|66.162",168,36
key_decompressed_norms,"0|66.166",11064,216
key_decompressed_norms,"0|66.170",12384,324
key_decompressed_norms,"0|66.172",74588,0
key_decompressed_norms,"0|66.179",84864,888
key_decompressed_norms,"0|66.180",181200,0
key_decompressed_norms,"0|66.183",155824,2664
key_decompressed_norms,"0|66.187",5404,0
key_decompressed_norms,"0|66.191",40452,0
key_decompressed_norms,"0|66.196",28448,0
key_decompressed_norms,"0|66.204",241292,0
key_decompressed_norms,"0|66.211",12612,240
key_decompressed_norms,"0|66.212",16704,0
key_decompressed_norms,"0|66.215",37932,720
key_decompressed_norms,"0|66.228",79220,1050
key_decompressed_norms,"0|66.236",52948,0
key_decompressed_norms,"0|66.243",72,24
key_decompressed_norms,"0|66.247",2184,72
key_decompressed_norms,"0|66.25",4032,0
key_decompressed_norms,"0|66.260",26820,402
key_decompressed_norms,"0|66.268",1092,0
key_decompressed_norms,"0|66.29",95712,0
key_decompressed_norms,"0|66.292",2460,78
key_decompressed_norms,"0|66.324",12,6
key_decompressed_norms,"0|66.33",138000,0
key_decompressed_norms,"0|66.37",15440,0
key_decompressed_norms,"0|66.4",9024,0
key_decompressed_norms,"0|66.49",10560,0
key_decompressed_norms,"0|66.50",60000,0
key_decompressed_norms,"0|66.53",90640,0
key_decompressed_norms,"0|66.54",151104,0
key_decompressed_norms,"0|66.57",135984,0
key_decompressed_norms,"0|66.58",19744,0
key_decompressed_norms,"0|66.61",28272,0
key_decompressed_norms,"0|66.74",125760,0
key_decompressed_norms,"0|66.75",13920,0
key_decompressed_norms,"0|66.78",408528,0
key_decompressed_norms,"0|66.79",3360,0
key_decompressed_norms,"0|66.8",30040,0
key_decompressed_norms,"0|66.81",192,24
key_decompressed_norms,"0|66.82",83312,0
key_decompressed_norms,"0|66.85",17568,216
key_decompressed_norms,"0|66.89",39696,648
key_decompressed_norms,"0|66.93",21024,648
key_decompressed_norms,"0|66.98",63744,0
key_decompressed_norms,"0|66.99",220736,0
key_decompressed_norms,"0|67.0",192,0
key_decompressed_norms,"0|67.102",225984,0
key_decompressed_norms,"0|67.103",81504,0
key_decompressed_norms,"0|67.106",95616,0
key_decompressed_norms,"0|67.110",129728,0
key_decompressed_norms,"0|67.114",113472,0
key_decompressed_norms,"0|67.12",33408,0
key_decompressed_norms,"0|67.123",313456,0
key_decompressed_norms,"0|67.124",5184,0
key_decompressed_norms,"0|67.127",147280,0
key_decompressed_norms,"0|67.130",13984,0
key_decompressed_norms,"0|67.131",74496,0
key_decompressed_norms,"0|67.134",110848,0
key_decompressed_norms,"0|67.135",142176,0
key_decompressed_norms,"0|67.138",105792,0
key_decompressed_norms,"0|67.147",112224,0
key_decompressed_norms,"0|67.148",66912,0
key_decompressed_norms,"0|67.151",90944,0
key_decompressed_norms,"0|67.155",168352,0
key_decompressed_norms,"0|67.156",15552,0
key_decompressed_norms,"0|67.159",344480,0
key_decompressed_norms,"0|67.16",7344,0
key_decompressed_norms,"0|67.162",336,0
key_decompressed_norms,"0|67.166",7488,0
key_decompressed_norms,"0|67.170",11376,0
key_decompressed_norms,"0|67.172",79248,0
key_decompressed_norms,"0|67.179",77040,0
key_decompressed_norms,"0|67.180",206304,0
key_decompressed_norms,"0|67.183",162352,0
key_decompressed_norms,"0|67.187",3088,0
key_decompressed_norms,"0|67.191",39408,0
key_decompressed_norms,"0|67.196",34536,0
key_decompressed_norms,"0|67.204",254672,0
key_decompressed_norms,"0|67.211",8544,0
key_decompressed_norms,"0|67.212",16704,0
key_decompressed_norms,"0|67.215",34176,0
key_decompressed_norms,"0|67.228",81776,0
key_decompressed_norms,"0|67.236",50992,0
key_decompressed_norms,"0|67.243",144,0
key_decompressed_norms,"0|67.247",1488,0
key_decompressed_norms,"0|67.25",2304,0
key_decompressed_norms,"0|67.260",23808,0
key_decompressed_norms,"0|67.268",624,0
key_decompressed_norms,"0|67.29",94464,0
key_decompressed_norms,"0|67.292",1680,0
key_decompressed_norms,"0|67.324",24,0
key_decompressed_norms,"0|67.33",143328,0
key_decompressed_norms,"0|67.37",16416,0
key_decompressed_norms,"0|67.4",6528,0
key_decompressed_norms,"0|67.49",7680,0
key_decompressed_norms,"0|67.50",63936,0
key_decompressed_norms,"0|67.53",85792,0
key_decompressed_norms,"0|67.54",172416,0
key_decompressed_norms,"0|67.57",150112,0
key_decompressed_norms,"0|67.58",22848,0
key_decompressed_norms,"0|67.61",41376,0
key_decompressed_norms,"0|67.74",123904,0
key_decompressed_norms,"0|67.75",16704,0
key_decompressed_norms,"0|67.78",427264,0
key_decompressed_norms,"0|67.79",4032,0
key_decompressed_norms,"0|67.8",28944,0
key_decompressed_norms,"0|67.81",384,0
key_decompressed_norms,"0|67.82",87936,0
key_decompressed_norms,"0|67.85",12096,0
key_decompressed_norms,"0|67.89",37152,0
key_decompressed_norms,"0|67.93",23040,0
key_decompressed_norms,"0|67.98",59616,0
key_decompressed_norms,"0|67.99",250944,0
key_decompressed_norms,"0|68.102",17488,0
key_decompressed_norms,"0|68.103",808,0
key_decompressed_norms,"0|68.106",6368,0
key_decompressed_norms,"0|68.110",8136,0
key_decompressed_norms,"0|68.114",3864,0
key_decompressed_norms,"0|68.12",1968,0
key_decompressed_norms,"0|68.123",10788,0
key_decompressed_norms,"0|68.127",4524,0
key_decompressed_norms,"0|68.130",7968,0
key_decompressed_norms,"0|68.131",2312,0
key_decompressed_norms,"0|68.134",20936,0
key_decompressed_norms,"0|68.135",1400,0
key_decompressed_norms,"0|68.138",7832,0
key_decompressed_norms,"0|68.147",9068,0
key_decompressed_norms,"0|68.148",696,0
key_decompressed_norms,"0|68.151",3748,0
key_decompressed_norms,"0|68.155",11888,0
key_decompressed_norms,"0|68.159",11632,0
key_decompressed_norms,"0|68.16",72,0
key_decompressed_norms,"0|68.166",4392,0
key_decompressed_norms,"0|68.170",2232,0
key_decompressed_norms,"0|68.172",2412,0
key_decompressed_norms,"0|68.179",14920,0
key_decompressed_norms,"0|68.180",2320,0
key_decompressed_norms,"0|68.183",12792,0
key_decompressed_norms,"0|68.187",2316,0
key_decompressed_norms,"0|68.191",2628,0
key_decompressed_norms,"0|68.196",1692,0
key_decompressed_norms,"0|68.204",8508,0
key_decompressed_norms,"0|68.211",5004,0
key_decompressed_norms,"0|68.212",696,0
key_decompressed_norms,"0|68.215",6852,0
key_decompressed_norms,"0|68.228",6612,0
key_decompressed_norms,"0|68.236",3972,0
key_decompressed_norms,"0|68.247",864,0
key_decompressed_norms,"0|68.25",1728,0
key_decompressed_norms,"0|68.260",4932,0
key_decompressed_norms,"0|68.268",468,0
key_decompressed_norms,"0|68.29",5848,0
key_decompressed_norms,"0|68.292",972,0
key_decompressed_norms,"0|68.33",5040,0
key_decompressed_norms,"0|68.37",440,0
key_decompressed_norms,"0|68.4",3456,0
key_decompressed_norms,"0|68.49",4032,0
key_decompressed_norms,"0|68.50",1680,0
key_decompressed_norms,"0|68.53",15512,0
key_decompressed_norms,"0|68.54",1856,0
key_decompressed_norms,"0|68.57",10624,0
key_decompressed_norms,"0|68.58",176,0
key_decompressed_norms,"0|68.61",808,0
key_decompressed_norms,"0|68.74",8360,0
key_decompressed_norms,"0|68.78",14952,0
key_decompressed_norms,"0|68.8",5256,0
key_decompressed_norms,"0|68.82",2608,0
key_decompressed_norms,"0|68.85",6912,0
key_decompressed_norms,"0|68.89",6960,0
key_decompressed_norms,"0|68.93",1488,0
key_decompressed_norms,"0|68.98",10960,0
key_decompressed_norms,"0|68.99",2904,0
key_decompressed_norms,"0|69.102",191936,0
key_decompressed_norms,"0|69.103",178560,0
key_decompressed_norms,"0|69.106",53952,0
key_decompressed_norms,"0|69.110",102400,0
key_decompressed_norms,"0|69.114",137472,0
key_decompressed_norms,"0|69.12",21248,0
key_decompressed_norms,"0|69.123",433952,0
key_decompressed_norms,"0|69.124",13824,0
key_decompressed_norms,"0|69.127",199904,0
key_decompressed_norms,"0|69.130",21248,0
key_decompressed_norms,"0|69.131",87680,0
key_decompressed_norms,"0|69.134",97408,0
key_decompressed_norms,"0|69.135",311936,0
key_decompressed_norms,"0|69.138",86912,0
key_decompressed_norms,"0|69.147",109984,0
key_decompressed_norms,"0|69.148",145024,0
key_decompressed_norms,"0|69.151",56160,0
key_decompressed_norms,"0|69.155",141760,0
key_decompressed_norms,"0|69.156",41472,0
key_decompressed_norms,"0|69.159",449600,0
key_decompressed_norms,"0|69.16",2304,0
key_decompressed_norms,"0|69.166",11712,0
key_decompressed_norms,"0|69.170",9792,0
key_decompressed_norms,"0|69.172",114208,0
key_decompressed_norms,"0|69.179",70720,0
key_decompressed_norms,"0|69.180",438784,0
key_decompressed_norms,"0|69.183",151232,0
key_decompressed_norms,"0|69.187",6176,0
key_decompressed_norms,"0|69.191",28128,0
key_decompressed_norms,"0|69.196",26464,0
key_decompressed_norms,"0|69.204",354976,0
key_decompressed_norms,"0|69.211",13344,0
key_decompressed_norms,"0|69.212",11136,0
key_decompressed_norms,"0|69.215",30432,0
key_decompressed_norms,"0|69.228",86368,0
key_decompressed_norms,"0|69.236",37472,0
key_decompressed_norms,"0|69.247",2304,0
key_decompressed_norms,"0|69.25",4608,0
key_decompressed_norms,"0|69.260",21792,0
key_decompressed_norms,"0|69.268",1248,0
key_decompressed_norms,"0|69.29",79744,0
key_decompressed_norms,"0|69.292",2592,0
key_decompressed_norms,"0|69.33",167424,0
key_decompressed_norms,"0|69.37",22656,0
key_decompressed_norms,"0|69.4",9216,0
key_decompressed_norms,"0|69.49",10752,0
key_decompressed_norms,"0|69.50",89856,0
key_decompressed_norms,"0|69.53",72832,0
key_decompressed_norms,"0|69.54",370688,0
key_decompressed_norms,"0|69.57",110080,0
key_decompressed_norms,"0|69.58",52480,0
key_decompressed_norms,"0|69.61",16000,0
key_decompressed_norms,"0|69.74",114560,0
key_decompressed_norms,"0|69.75",44544,0
key_decompressed_norms,"0|69.78",546048,0
key_decompressed_norms,"0|69.79",10752,0
key_decompressed_norms,"0|69.8",23552,0
key_decompressed_norms,"0|69.82",116096,0
key_decompressed_norms,"0|69.85",18432,0
key_decompressed_norms,"0|69.89",31488,0
key_decompressed_norms,"0|69.93",16896,0
key_decompressed_norms,"0|69.98",53632,0
key_decompressed_norms,"0|69.99",529792,0
key_decompressed_norms,"0|70.0",96,0
key_decompressed_norms,"0|70.102",256480,0
key_decompressed_norms,"0|70.103",177904,0
key_decompressed_norms,"0|70.106",83936,0
key_decompressed_norms,"0|70.110",155488,0
key_decompressed_norms,"0|70.114",172704,0
key_decompressed_norms,"0|70.12",33600,0
key_decompressed_norms,"0|70.123",510584,0
key_decompressed_norms,"0|70.124",12960,0
key_decompressed_norms,"0|70.127",238568,0
key_decompressed_norms,"0|70.130",6992,0
key_decompressed_norms,"0|70.131",112256,0
key_decompressed_norms,"0|70.134",103936,0
key_decompressed_norms,"0|70.135",310640,0
key_decompressed_norms,"0|70.138",120032,0
key_decompressed_norms,"0|70.147",137072,0
key_decompressed_norms,"0|70.148",145008,0
key_decompressed_norms,"0|70.151",89696,0
key_decompressed_norms,"0|70.155",204496,0
key_decompressed_norms,"0|70.156",38880,0
key_decompressed_norms,"0|70.159",544592,0
key_decompressed_norms,"0|70.16",5688,0
key_decompressed_norms,"0|70.162",168,0
key_decompressed_norms,"0|70.166",3744,0
key_decompressed_norms,"0|70.170",10296,0
key_decompressed_norms,"0|70.172",132552,0
key_decompressed_norms,"0|70.179",73912,0
key_decompressed_norms,"0|70.180",441520,0
key_decompressed_norms,"0|70.183",195800,0
key_decompressed_norms,"0|70.187",1544,0
key_decompressed_norms,"0|70.191",45048,0
key_decompressed_norms,"0|70.196",37620,0
key_decompressed_norms,"0|70.204",416872,0
key_decompressed_norms,"0|70.211",4272,0
key_decompressed_norms,"0|70.212",19488,0
key_decompressed_norms,"0|70.215",31680,0
key_decompressed_norms,"0|70.228",105400,0
key_decompressed_norms,"0|70.236",57752,0
key_decompressed_norms,"0|70.243",72,0
key_decompressed_norms,"0|70.247",744,0
key_decompressed_norms,"0|70.25",1152,0
key_decompressed_norms,"0|70.260",22272,0
key_decompressed_norms,"0|70.268",312,0
key_decompressed_norms,"0|70.29",116608,0
key_decompressed_norms,"0|70.292",840,0
key_decompressed_norms,"0|70.324",12,0
key_decompressed_norms,"0|70.33",213936,0
key_decompressed_norms,"0|70.37",26960,0
key_decompressed_norms,"0|70.4",3264,0
key_decompressed_norms,"0|70.49",3840,0
key_decompressed_norms,"0|70.50",106080,0
key_decompressed_norms,"0|70.53",78928,0
key_decompressed_norms,"0|70.54",371648,0
key_decompressed_norms,"0|70.57",159216,0
key_decompressed_norms,"0|70.58",51488,0
key_decompressed_norms,"0|70.61",34192,0
key_decompressed_norms,"0|70.74",157696,0
key_decompressed_norms,"0|70.75",41760,0
key_decompressed_norms,"0|70.78",667136,0
key_decompressed_norms,"0|70.79",10080,0
key_decompressed_norms,"0|70.8",25512,0
key_decompressed_norms,"0|70.81",192,0
key_decompressed_norms,"0|70.82",140608,0
key_decompressed_norms,"0|70.85",6048,0
key_decompressed_norms,"0|70.89",33744,0
key_decompressed_norms,"0|70.93",24960,0
key_decompressed_norms,"0|70.98",56848,0
key_decompressed_norms,"0|70.99",534432,0
key_decompressed_norms,"0|72.102",83272,0
key_decompressed_norms,"0|72.103",146544,12392
key_decompressed_norms,"0|72.106",23784,0
key_decompressed_norms,"0|72.110",25248,592
key_decompressed_norms,"0|72.114",78528,1936
key_decompressed_norms,"0|72.12",7264,0
key_decompressed_norms,"0|72.123",276492,9368
key_decompressed_norms,"0|72.124",12096,1152
key_decompressed_norms,"0|72.127",126132,3752
key_decompressed_norms,"0|72.130",7968,0
key_decompressed_norms,"0|72.131",48976,4968
key_decompressed_norms,"0|72.134",26512,0
key_decompressed_norms,"0|72.135",256144,22072
key_decompressed_norms,"0|72.138",34288,0
key_decompressed_norms,"0|72.147",54620,0
key_decompressed_norms,"0|72.148",118544,9984
key_decompressed_norms,"0|72.151",27076,0
key_decompressed_norms,"0|72.155",41032,1480
key_decompressed_norms,"0|72.156",36288,3456
key_decompressed_norms,"0|72.159",274040,8216
key_decompressed_norms,"0|72.16",1152,0
key_decompressed_norms,"0|72.166",4392,0
key_decompressed_norms,"0|72.170",2520,0
key_decompressed_norms,"0|72.172",75212,2496
key_decompressed_norms,"0|72.179",20312,0
key_decompressed_norms,"0|72.180",356096,30112
key_decompressed_norms,"0|72.183",67656,0
key_decompressed_norms,"0|72.187",2316,0
key_decompressed_norms,"0|72.191",4212,96
key_decompressed_norms,"0|72.196",13988,0
key_decompressed_norms,"0|72.204",227580,7552
key_decompressed_norms,"0|72.211",5004,0
key_decompressed_norms,"0|72.212",1392,480
key_decompressed_norms,"0|72.215",7764,0
key_decompressed_norms,"0|72.228",43716,0
key_decompressed_norms,"0|72.236",5988,192
key_decompressed_norms,"0|72.247",864,0
key_decompressed_norms,"0|72.25",1728,0
key_decompressed_norms,"0|72.260",5580,0
key_decompressed_norms,"0|72.268",468,0
key_decompressed_norms,"0|72.29",24176,552
key_decompressed_norms,"0|72.292",972,0
key_decompressed_norms,"0|72.33",92160,2192
key_decompressed_norms,"0|72.37",14544,456
key_decompressed_norms,"0|72.4",3456,0
key_decompressed_norms,"0|72.49",4032,0
key_decompressed_norms,"0|72.50",58464,5384
key_decompressed_norms,"0|72.53",20944,0
key_decompressed_norms,"0|72.54",302080,26128
key_decompressed_norms,"0|72.57",41536,0
key_decompressed_norms,"0|72.58",43808,3688
key_decompressed_norms,"0|72.61",7376,0
key_decompressed_norms,"0|72.74",41904,1552
key_decompressed_norms,"0|72.75",38976,3744
key_decompressed_norms,"0|72.78",326528,9776
key_decompressed_norms,"0|72.79",9408,864
key_decompressed_norms,"0|72.8",6688,0
key_decompressed_norms,"0|72.82",71824,2016
key_decompressed_norms,"0|72.85",6912,0
key_decompressed_norms,"0|72.89",8544,0
key_decompressed_norms,"0|72.93",6144,0
key_decompressed_norms,"0|72.98",16784,0
key_decompressed_norms,"0|72.99",428720,36344
key_decompressed_norms,"0|73.102",78960,4152
key_decompressed_norms,"0|73.103",59840,20704
key_decompressed_norms,"0|73.106",19720,600
key_decompressed_norms,"0|73.110",54480,1040
key_decompressed_norms,"0|73.114",59760,3152
key_decompressed_norms,"0|73.12",9760,0
key_decompressed_norms,"0|73.123",175200,18064
key_decompressed_norms,"0|73.124",4320,2592
key_decompressed_norms,"0|73.127",82080,6784
key_decompressed_norms,"0|73.131",38960,8208
key_decompressed_norms,"0|73.134",29840,144
key_decompressed_norms,"0|73.135",104480,35648
key_decompressed_norms,"0|73.138",37760,864
key_decompressed_norms,"0|73.147",42960,3648
key_decompressed_norms,"0|73.148",48800,16848
key_decompressed_norms,"0|73.151",23760,1392
key_decompressed_norms,"0|73.155",71120,2816
key_decompressed_norms,"0|73.156",12960,7776
key_decompressed_norms,"0|73.159",187600,14704
key_decompressed_norms,"0|73.16",1080,0
key_decompressed_norms,"0|73.170",2880,0
key_decompressed_norms,"0|73.172",45440,4800
key_decompressed_norms,"0|73.179",21520,288
key_decompressed_norms,"0|73.180",148720,50864
key_decompressed_norms,"0|73.183",62640,3312
key_decompressed_norms,"0|73.191",15840,192
key_decompressed_norms,"0|73.196",10640,960
key_decompressed_norms,"0|73.204",143040,14528
key_decompressed_norms,"0|73.212",6960,960
key_decompressed_norms,"0|73.215",9120,0
key_decompressed_norms,"0|73.228",34080,2880
key_decompressed_norms,"0|73.236",20160,384
key_decompressed_norms,"0|73.260",6480,0
key_decompressed_norms,"0|73.29",40720,936
key_decompressed_norms,"0|73.33",74160,3568
key_decompressed_norms,"0|73.37",9280,744
key_decompressed_norms,"0|73.50",36480,8608
key_decompressed_norms,"0|73.53",21920,192
key_decompressed_norms,"0|73.54",125120,42032
key_decompressed_norms,"0|73.57",47760,1080
key_decompressed_norms,"0|73.58",17280,6128
key_decompressed_norms,"0|73.61",7360,72
key_decompressed_norms,"0|73.74",54640,2936
key_decompressed_norms,"0|73.75",13920,8352
key_decompressed_norms,"0|73.78",230000,17560
key_decompressed_norms,"0|73.79",3360,2016
key_decompressed_norms,"0|73.8",6760,0
key_decompressed_norms,"0|73.82",48480,3408
key_decompressed_norms,"0|73.89",9360,0
key_decompressed_norms,"0|73.93",7680,0
key_decompressed_norms,"0|73.98",16120,384
key_decompressed_norms,"0|73.99",180080,60880
key_decompressed_norms,"0|75.0",32,32
key_decompressed_norms,"0|75.102",7760,1418
key_decompressed_norms,"0|75.106",8088,0
key_decompressed_norms,"0|75.12",1728,288
key_decompressed_norms,"0|75.130",560,408
key_decompressed_norms,"0|75.134",2720,1430
key_decompressed_norms,"0|75.138",3120,1386
key_decompressed_norms,"0|75.147",3176,594
key_decompressed_norms,"0|75.151",6728,0
key_decompressed_norms,"0|75.16",864,0
key_decompressed_norms,"0|75.162",56,56
key_decompressed_norms,"0|75.166",272,212
key_decompressed_norms,"0|75.170",312,228
key_decompressed_norms,"0|75.179",1608,848
key_decompressed_norms,"0|75.183",3752,1614
key_decompressed_norms,"0|75.196",2100,0
key_decompressed_norms,"0|75.211",312,246
key_decompressed_norms,"0|75.215",728,528
key_decompressed_norms,"0|75.228",1504,626
key_decompressed_norms,"0|75.243",24,24
key_decompressed_norms,"0|75.247",56,50
key_decompressed_norms,"0|75.260",424,304
key_decompressed_norms,"0|75.292",64,58
key_decompressed_norms,"0|75.324",4,4
key_decompressed_norms,"0|75.4",320,224
key_decompressed_norms,"0|75.49",384,268
key_decompressed_norms,"0|75.53",2784,1176
key_decompressed_norms,"0|75.57",6336,1116
key_decompressed_norms,"0|75.61",4320,0
key_decompressed_norms,"0|75.8",1152,480
key_decompressed_norms,"0|75.81",64,64
key_decompressed_norms,"0|75.85",480,348
key_decompressed_norms,"0|75.89",1152,600
key_decompressed_norms,"0|75.93",864,396
key_decompressed_norms,"0|75.98",1688,718
key_decompressed_norms,"0|76.0",64,0
key_decompressed_norms,"0|76.102",21272,0
key_decompressed_norms,"0|76.103",808,584
key_decompressed_norms,"0|76.106",17576,0
key_decompressed_norms,"0|76.110",5016,304
key_decompressed_norms,"0|76.114",3432,208
key_decompressed_norms,"0|76.12",4272,0
key_decompressed_norms,"0|76.123",8328,824
key_decompressed_norms,"0|76.127",4008,296
key_decompressed_norms,"0|76.130",1120,0
key_decompressed_norms,"0|76.131",2312,1512
key_decompressed_norms,"0|76.134",8328,0
key_decompressed_norms,"0|76.135",1400,1048
key_decompressed_norms,"0|76.138",9176,0
key_decompressed_norms,"0|76.147",9120,0
key_decompressed_norms,"0|76.148",696,480
key_decompressed_norms,"0|76.151",15056,0
key_decompressed_norms,"0|76.155",6296,616
key_decompressed_norms,"0|76.159",9736,728
key_decompressed_norms,"0|76.16",1800,0
key_decompressed_norms,"0|76.162",112,0
key_decompressed_norms,"0|76.166",544,0
key_decompressed_norms,"0|76.170",912,0
key_decompressed_norms,"0|76.172",2016,192
key_decompressed_norms,"0|76.179",5248,0
key_decompressed_norms,"0|76.180",2320,1600
key_decompressed_norms,"0|76.183",11968,0
key_decompressed_norms,"0|76.191",1584,96
key_decompressed_norms,"0|76.196",4848,0
key_decompressed_norms,"0|76.204",6720,640
key_decompressed_norms,"0|76.211",624,0
key_decompressed_norms,"0|76.212",696,480
key_decompressed_norms,"0|76.215",2368,0
key_decompressed_norms,"0|76.228",5168,0
key_decompressed_norms,"0|76.236",2016,192
key_decompressed_norms,"0|76.243",48,0
key_decompressed_norms,"0|76.247",112,0
key_decompressed_norms,"0|76.260",1496,0
key_decompressed_norms,"0|76.29",3544,216
key_decompressed_norms,"0|76.292",128,0
key_decompressed_norms,"0|76.324",8,0
key_decompressed_norms,"0|76.33",4464,272
key_decompressed_norms,"0|76.37",440,24
key_decompressed_norms,"0|76.4",640,0
key_decompressed_norms,"0|76.49",768,0
key_decompressed_norms,"0|76.50",1680,1064
key_decompressed_norms,"0|76.53",7640,0
key_decompressed_norms,"0|76.54",1856,1360
key_decompressed_norms,"0|76.57",16480,0
key_decompressed_norms,"0|76.58",176,136
key_decompressed_norms,"0|76.61",9160,0
key_decompressed_norms,"0|76.74",4424,448
key_decompressed_norms,"0|76.78",12312,944
key_decompressed_norms,"0|76.8",2952,0
key_decompressed_norms,"0|76.81",128,0
key_decompressed_norms,"0|76.82",2464,144
key_decompressed_norms,"0|76.85",960,0
key_decompressed_norms,"0|76.89",3216,0
key_decompressed_norms,"0|76.93",2352,0
key_decompressed_norms,"0|76.98",4832,0
key_decompressed_norms,"0|76.99",2904,1976
key_decompressed_norms,"0|77.0",384,0
key_decompressed_norms,"0|77.102",105608,0
key_decompressed_norms,"0|77.103",20704,0
key_decompressed_norms,"0|77.106",101000,0
key_decompressed_norms,"0|77.110",2768,0
key_decompressed_norms,"0|77.114",10320,0
key_decompressed_norms,"0|77.12",21760,0
key_decompressed_norms,"0|77.123",37588,0
key_decompressed_norms,"0|77.124",1728,0
key_decompressed_norms,"0|77.127",16972,0
key_decompressed_norms,"0|77.130",9376,504
key_decompressed_norms,"0|77.131",6336,0
key_decompressed_norms,"0|77.134",39040,3024
key_decompressed_norms,"0|77.135",36192,0
key_decompressed_norms,"0|77.138",42432,4536
key_decompressed_norms,"0|77.147",46324,0
key_decompressed_norms,"0|77.148",16736,0
key_decompressed_norms,"0|77.151",84556,0
key_decompressed_norms,"0|77.155",5128,0
key_decompressed_norms,"0|77.156",5184,0
key_decompressed_norms,"0|77.159",36728,0
key_decompressed_norms,"0|77.16",10512,0
key_decompressed_norms,"0|77.162",672,72
key_decompressed_norms,"0|77.166",4728,432
key_decompressed_norms,"0|77.170",4392,648
key_decompressed_norms,"0|77.172",10244,0
key_decompressed_norms,"0|77.179",24072,1776
key_decompressed_norms,"0|77.180",50208,0
key_decompressed_norms,"0|77.183",55000,5328
key_decompressed_norms,"0|77.187",772,0
key_decompressed_norms,"0|77.191",348,0
key_decompressed_norms,"0|77.196",27212,0
key_decompressed_norms,"0|77.204",30932,0
key_decompressed_norms,"0|77.211",5412,480
key_decompressed_norms,"0|77.215",10716,1440
key_decompressed_norms,"0|77.228",24524,2100
key_decompressed_norms,"0|77.236",652,0
key_decompressed_norms,"0|77.243",288,48
key_decompressed_norms,"0|77.247",960,144
key_decompressed_norms,"0|77.25",576,0
key_decompressed_norms,"0|77.260",6516,804
key_decompressed_norms,"0|77.268",156,0
key_decompressed_norms,"0|77.29",2880,0
key_decompressed_norms,"0|77.292",1092,156
key_decompressed_norms,"0|77.324",48,12
key_decompressed_norms,"0|77.33",12000,0
key_decompressed_norms,"0|77.37",1952,0
key_decompressed_norms,"0|77.4",4992,0
key_decompressed_norms,"0|77.49",5952,0
key_decompressed_norms,"0|77.50",7872,0
key_decompressed_norms,"0|77.53",38368,0
key_decompressed_norms,"0|77.54",42624,0
key_decompressed_norms,"0|77.57",82176,0
key_decompressed_norms,"0|77.58",6208,0
key_decompressed_norms,"0|77.61",52800,0
key_decompressed_norms,"0|77.74",5472,0
key_decompressed_norms,"0|77.75",5568,0
key_decompressed_norms,"0|77.78",43632,0
key_decompressed_norms,"0|77.79",1344,0
key_decompressed_norms,"0|77.8",15472,0
key_decompressed_norms,"0|77.81",768,48
key_decompressed_norms,"0|77.82",9584,0
key_decompressed_norms,"0|77.85",8064,432
key_decompressed_norms,"0|77.89",15936,1296
key_decompressed_norms,"0|77.93",11232,1296
key_decompressed_norms,"0|77.98",24048,0
key_decompressed_norms,"0|77.99",60416,0
key_decompressed_norms,"0|78.0",768,0
key_decompressed_norms,"0|78.102",258384,0
key_decompressed_norms,"0|78.103",155280,0
