feature_id,feature_value,Nz,Ez
decompressed_norms,"57.53",132192,0
decompressed_norms,"57.54",72320,2720
decompressed_norms,"57.57",114784,0
decompressed_norms,"57.58",9024,272
decompressed_norms,"57.61",11296,0
decompressed_norms,"57.74",103808,896
decompressed_norms,"57.75",5568,0
decompressed_norms,"57.78",259104,1888
decompressed_norms,"57.79",1344,0
decompressed_norms,"57.8",44272,0
decompressed_norms,"57.82",50016,288
decompressed_norms,"57.85",50688,0
decompressed_norms,"57.89",59040,0
decompressed_norms,"57.93",16896,0
decompressed_norms,"57.98",93616,0
decompressed_norms,"57.99",106880,3952
decompressed_norms,"58.102",146448,0
decompressed_norms,"58.103",78928,4592
decompressed_norms,"58.106",49016,0
decompressed_norms,"58.110",64896,1216
decompressed_norms,"58.114",65664,976
decompressed_norms,"58.12",15680,0
decompressed_norms,"58.123",210072,4592
decompressed_norms,"58.124",6048,2592
decompressed_norms,"58.127",93960,1664
decompressed_norms,"58.130",47808,0
decompressed_norms,"58.131",40672,6048
decompressed_norms,"58.134",132736,0
decompressed_norms,"58.135",137872,6640
decompressed_norms,"58.138",64624,0
decompressed_norms,"58.147",81336,0
decompressed_norms,"58.148",64144,3984
decompressed_norms,"58.151",36552,0
decompressed_norms,"58.155",95344,2464
decompressed_norms,"58.156",18144,7776
decompressed_norms,"58.159",215600,3632
decompressed_norms,"58.16",1080,0
decompressed_norms,"58.166",26352,0
decompressed_norms,"58.170",13968,0
decompressed_norms,"58.172",53896,1152
decompressed_norms,"58.179",95264,0
decompressed_norms,"58.180",194288,12592
decompressed_norms,"58.183",110880,0
decompressed_norms,"58.187",13896,0
decompressed_norms,"58.191",18936,384
decompressed_norms,"58.196",17272,0
decompressed_norms,"58.204",170664,3712
decompressed_norms,"58.211",30024,0
decompressed_norms,"58.212",5568,1920
decompressed_norms,"58.215",42936,0
decompressed_norms,"58.228",61464,0
decompressed_norms,"58.236",27864,768
decompressed_norms,"58.247",5184,0
decompressed_norms,"58.25",10368,0
decompressed_norms,"58.260",30888,0
decompressed_norms,"58.268",2808,0
decompressed_norms,"58.29",49568,864
decompressed_norms,"58.292",5832,0
decompressed_norms,"58.33",80496,1232
decompressed_norms,"58.37",10352,144
decompressed_norms,"58.4",20736,0
decompressed_norms,"58.49",24192,0
decompressed_norms,"58.50",40992,4256
decompressed_norms,"58.53",98896,0
decompressed_norms,"58.54",164032,8032
decompressed_norms,"58.57",84912,0
decompressed_norms,"58.58",23136,1216
decompressed_norms,"58.61",8912,0
decompressed_norms,"58.74",73568,1792
decompressed_norms,"58.75",19488,8352
decompressed_norms,"58.78",263968,4544
decompressed_norms,"58.79",4704,2016
decompressed_norms,"58.8",33224,0
decompressed_norms,"58.82",53952,816
decompressed_norms,"58.85",41472,0
decompressed_norms,"58.89",43920,0
decompressed_norms,"58.93",12192,0
decompressed_norms,"58.98",70856,0
decompressed_norms,"58.99",234688,14720
decompressed_norms,"60.102",57880,0
decompressed_norms,"60.103",43832,0
decompressed_norms,"60.106",18712,0
decompressed_norms,"60.110",24744,0
decompressed_norms,"60.114",31512,0
decompressed_norms,"60.12",6032,0
decompressed_norms,"60.123",103440,0
decompressed_norms,"60.124",3456,0
decompressed_norms,"60.127",46656,0
decompressed_norms,"60.130",15936,0
decompressed_norms,"60.131",19608,0
decompressed_norms,"60.134",45528,0
decompressed_norms,"60.135",76584,0
decompressed_norms,"60.138",25320,0
decompressed_norms,"60.147",33128,0
decompressed_norms,"60.148",35560,0
decompressed_norms,"60.151",15304,0
decompressed_norms,"60.155",36600,0
decompressed_norms,"60.156",10368,0
decompressed_norms,"60.159",105192,0
decompressed_norms,"60.16",504,0
decompressed_norms,"60.166",8784,0
decompressed_norms,"60.170",4752,0
decompressed_norms,"60.172",27064,0
decompressed_norms,"60.179",32832,0
decompressed_norms,"60.180",107376,0
decompressed_norms,"60.183",44448,0
decompressed_norms,"60.187",4632,0
decompressed_norms,"60.191",6840,0
decompressed_norms,"60.196",7360,0
decompressed_norms,"60.204",84408,0
decompressed_norms,"60.211",10008,0
decompressed_norms,"60.212",2088,0
decompressed_norms,"60.215",14616,0
decompressed_norms,"60.228",25368,0
decompressed_norms,"60.236",9960,0
decompressed_norms,"60.247",1728,0
decompressed_norms,"60.25",3456,0
decompressed_norms,"60.260",10512,0
decompressed_norms,"60.268",936,0
decompressed_norms,"60.29",19464,0
decompressed_norms,"60.292",1944,0
decompressed_norms,"60.33",38160,0
decompressed_norms,"60.37",5224,0
decompressed_norms,"60.4",6912,0
decompressed_norms,"60.49",8064,0
decompressed_norms,"60.50",20784,0
decompressed_norms,"60.53",34056,0
decompressed_norms,"60.54",90816,0
decompressed_norms,"60.57",32800,0
decompressed_norms,"60.58",12944,0
decompressed_norms,"60.61",3864,0
decompressed_norms,"60.74",29464,0
decompressed_norms,"60.75",11136,0
decompressed_norms,"60.78",127720,0
decompressed_norms,"60.79",2688,0
decompressed_norms,"60.8",11384,0
decompressed_norms,"60.82",26752,0
decompressed_norms,"60.85",13824,0
decompressed_norms,"60.89",15024,0
decompressed_norms,"60.93",4752,0
decompressed_norms,"60.98",24624,0
decompressed_norms,"60.99",129544,0
decompressed_norms,"61.102",68904,0
decompressed_norms,"61.103",74080,12192
decompressed_norms,"61.106",22400,0
decompressed_norms,"61.110",23360,752
decompressed_norms,"61.114",43488,1616
decompressed_norms,"61.12",6560,0
decompressed_norms,"61.123",151084,8944
decompressed_norms,"61.124",6048,6048
decompressed_norms,"61.127",68020,3440
decompressed_norms,"61.130",18592,0
decompressed_norms,"61.131",26800,4752
decompressed_norms,"61.134",49232,0
decompressed_norms,"61.135",129472,18176
decompressed_norms,"61.138",29056,0
decompressed_norms,"61.147",41628,0
decompressed_norms,"61.148",59968,10384
decompressed_norms,"61.151",19076,0
decompressed_norms,"61.155",37064,1664
decompressed_norms,"61.156",18144,18144
decompressed_norms,"61.159",150232,6880
decompressed_norms,"61.16",648,0
decompressed_norms,"61.166",10248,0
decompressed_norms,"61.170",5112,0
decompressed_norms,"61.172",40348,2432
decompressed_norms,"61.179",35816,0
decompressed_norms,"61.180",180368,31472
decompressed_norms,"61.183",53560,0
decompressed_norms,"61.187",5404,0
decompressed_norms,"61.191",5604,192
decompressed_norms,"61.196",9556,0
decompressed_norms,"61.204",123788,7424
decompressed_norms,"61.211",11676,0
decompressed_norms,"61.212",1392,960
decompressed_norms,"61.215",15684,0
decompressed_norms,"61.228",32180,0
decompressed_norms,"61.236",8596,384
decompressed_norms,"61.247",2016,0
decompressed_norms,"61.25",4032,0
decompressed_norms,"61.260",11292,0
decompressed_norms,"61.268",1092,0
decompressed_norms,"61.29",19856,600
decompressed_norms,"61.292",2268,0
decompressed_norms,"61.33",51600,1840
decompressed_norms,"61.37",7712,376
decompressed_norms,"61.4",8064,0
decompressed_norms,"61.49",9408,0
decompressed_norms,"61.50",30912,4288
decompressed_norms,"61.53",37184,0
decompressed_norms,"61.54",152896,21008
decompressed_norms,"61.57",37072,0
decompressed_norms,"61.58",22080,3568
decompressed_norms,"61.61",4736,0
decompressed_norms,"61.74",32592,1448
decompressed_norms,"61.75",19488,19488
decompressed_norms,"61.78",180416,8096
decompressed_norms,"61.79",4704,4704
decompressed_norms,"61.8",12440,0
decompressed_norms,"61.82",38640,1784
decompressed_norms,"61.85",16128,0
decompressed_norms,"61.89",16272,0
decompressed_norms,"61.93",5280,0
decompressed_norms,"61.98",27272,0
decompressed_norms,"61.99",217264,36560
decompressed_norms,"62.102",3912,0
decompressed_norms,"62.106",1656,0
decompressed_norms,"62.110",1040,0
decompressed_norms,"62.114",144,0
decompressed_norms,"62.12",384,0
decompressed_norms,"62.123",820,0
decompressed_norms,"62.127",172,0
decompressed_norms,"62.130",2656,0
decompressed_norms,"62.134",6016,0
decompressed_norms,"62.138",1632,0
decompressed_norms,"62.147",2100,0
decompressed_norms,"62.151",716,0
decompressed_norms,"62.155",1864,0
decompressed_norms,"62.159",632,0
decompressed_norms,"62.166",1464,0
decompressed_norms,"62.170",648,0
decompressed_norms,"62.172",132,0
decompressed_norms,"62.179",4296,0
decompressed_norms,"62.183",2776,0
decompressed_norms,"62.187",772,0
decompressed_norms,"62.191",348,0
decompressed_norms,"62.196",348,0
decompressed_norms,"62.204",596,0
decompressed_norms,"62.211",1668,0
decompressed_norms,"62.215",1980,0
decompressed_norms,"62.228",1484,0
decompressed_norms,"62.236",652,0
decompressed_norms,"62.247",288,0
decompressed_norms,"62.25",576,0
decompressed_norms,"62.260",1428,0
decompressed_norms,"62.268",156,0
decompressed_norms,"62.29",768,0
decompressed_norms,"62.292",324,0
decompressed_norms,"62.33",192,0
decompressed_norms,"62.4",1152,0
decompressed_norms,"62.49",1344,0
decompressed_norms,"62.53",4480,0
decompressed_norms,"62.57",2272,0
decompressed_norms,"62.61",96,0
decompressed_norms,"62.74",1312,0
decompressed_norms,"62.78",880,0
decompressed_norms,"62.8",1536,0
decompressed_norms,"62.82",48,0
decompressed_norms,"62.85",2304,0
decompressed_norms,"62.89",2016,0
decompressed_norms,"62.93",288,0
decompressed_norms,"62.98",3168,0
decompressed_norms,"63.102",7824,0
decompressed_norms,"63.106",3312,0
decompressed_norms,"63.110",2080,0
decompressed_norms,"63.114",288,0
decompressed_norms,"63.12",768,0
decompressed_norms,"63.123",1640,0
decompressed_norms,"63.127",344,0
decompressed_norms,"63.130",5312,0
decompressed_norms,"63.134",12032,0
decompressed_norms,"63.138",3264,0
decompressed_norms,"63.147",4200,0
decompressed_norms,"63.151",1432,0
decompressed_norms,"63.155",3728,0
decompressed_norms,"63.159",1264,0
decompressed_norms,"63.166",2928,0
decompressed_norms,"63.170",1296,0
decompressed_norms,"63.172",264,0
decompressed_norms,"63.179",8592,0
decompressed_norms,"63.183",5552,0
decompressed_norms,"63.187",1544,0
decompressed_norms,"63.191",696,0
decompressed_norms,"63.196",696,0
decompressed_norms,"63.204",1192,0
decompressed_norms,"63.211",3336,0
decompressed_norms,"63.215",3960,0
decompressed_norms,"63.228",2968,0
decompressed_norms,"63.236",1304,0
decompressed_norms,"63.247",576,0
decompressed_norms,"63.25",1152,0
decompressed_norms,"63.260",2856,0
decompressed_norms,"63.268",312,0
decompressed_norms,"63.29",1536,0
decompressed_norms,"63.292",648,0
decompressed_norms,"63.33",384,0
decompressed_norms,"63.4",2304,0
decompressed_norms,"63.49",2688,0
decompressed_norms,"63.53",8960,0
decompressed_norms,"63.57",4544,0
decompressed_norms,"63.61",192,0
decompressed_norms,"63.74",2624,0
decompressed_norms,"63.78",1760,0
decompressed_norms,"63.8",3072,0
decompressed_norms,"63.82",96,0
decompressed_norms,"63.85",4608,0
decompressed_norms,"63.89",4032,0
decompressed_norms,"63.93",576,0
decompressed_norms,"63.98",6336,0
decompressed_norms,"65.102",42336,0
decompressed_norms,"65.103",4848,0
decompressed_norms,"65.106",11712,0
decompressed_norms,"65.110",32176,0
decompressed_norms,"65.114",20880,0
decompressed_norms,"65.12",5664,0
decompressed_norms,"65.123",51608,0
decompressed_norms,"65.127",24392,0
decompressed_norms,"65.130",5312,0
decompressed_norms,"65.131",13872,0
decompressed_norms,"65.134",29360,0
decompressed_norms,"65.135",8400,0
decompressed_norms,"65.138",20880,0
decompressed_norms,"65.147",20808,0
decompressed_norms,"65.148",4176,0
decompressed_norms,"65.151",11032,0
decompressed_norms,"65.155",41504,0
decompressed_norms,"65.159",59680,0
decompressed_norms,"65.16",432,0
decompressed_norms,"65.166",2928,0
decompressed_norms,"65.170",3024,0
decompressed_norms,"65.172",12360,0
decompressed_norms,"65.179",20784,0
decompressed_norms,"65.180",13920,0
decompressed_norms,"65.183",32336,0
decompressed_norms,"65.187",1544,0
decompressed_norms,"65.191",10200,0
decompressed_norms,"65.196",4584,0
decompressed_norms,"65.204",41512,0
decompressed_norms,"65.211",3336,0
decompressed_norms,"65.212",4176,0
decompressed_norms,"65.215",9432,0
decompressed_norms,"65.228",15928,0
decompressed_norms,"65.236",13400,0
decompressed_norms,"65.247",576,0
decompressed_norms,"65.25",1152,0
decompressed_norms,"65.260",6744,0
decompressed_norms,"65.268",312,0
decompressed_norms,"65.29",22800,0
decompressed_norms,"65.292",648,0
decompressed_norms,"65.33",27168,0
decompressed_norms,"65.37",2640,0
decompressed_norms,"65.4",2304,0
decompressed_norms,"65.49",2688,0
decompressed_norms,"65.50",10080,0
decompressed_norms,"65.53",21392,0
decompressed_norms,"65.54",11136,0
decompressed_norms,"65.57",27392,0
decompressed_norms,"65.58",1056,0
decompressed_norms,"65.61",3312,0
decompressed_norms,"65.74",29168,0
decompressed_norms,"65.78",75632,0
decompressed_norms,"65.8",6960,0
decompressed_norms,"65.82",14880,0
decompressed_norms,"65.85",4608,0
decompressed_norms,"65.89",9504,0
decompressed_norms,"65.93",4320,0
decompressed_norms,"65.98",15072,0
decompressed_norms,"65.99",17424,0
decompressed_norms,"66.0",96,0
decompressed_norms,"66.102",210152,0
decompressed_norms,"66.103",71152,0
decompressed_norms,"66.106",75176,0
decompressed_norms,"66.110",131984,0
decompressed_norms,"66.114",108816,0
decompressed_norms,"66.12",29056,0
decompressed_norms,"66.123",297532,0
decompressed_norms,"66.124",4320,0
decompressed_norms,"66.127",139396,0
decompressed_norms,"66.130",20272,252
decompressed_norms,"66.131",71328,0
decompressed_norms,"66.134",120544,1512
decompressed_norms,"66.135",124080,0
decompressed_norms,"66.138",99648,2268
decompressed_norms,"66.147",105940,0
decompressed_norms,"66.148",58544,0
decompressed_norms,"66.151",71356,0
decompressed_norms,"66.155",172312,0
decompressed_norms,"66.156",12960,0
decompressed_norms,"66.159",328328,0
decompressed_norms,"66.16",4680,0
decompressed_norms,"66.162",168,36
decompressed_norms,"66.166",11064,216
decompressed_norms,"66.170",12384,324
decompressed_norms,"66.172",74588,0
decompressed_norms,"66.179",84864,888
decompressed_norms,"66.180",181200,0
decompressed_norms,"66.183",155824,2664
decompressed_norms,"66.187",5404,0
decompressed_norms,"66.191",40452,0
decompressed_norms,"66.196",28448,0
decompressed_norms,"66.204",241292,0
decompressed_norms,"66.211",12612,240
decompressed_norms,"66.212",16704,0
decompressed_norms,"66.215",37932,720
decompressed_norms,"66.228",79220,1050
decompressed_norms,"66.236",52948,0
decompressed_norms,"66.243",72,24
decompressed_norms,"66.247",2184,72
decompressed_norms,"66.25",4032,0
decompressed_norms,"66.260",26820,402
decompressed_norms,"66.268",1092,0
decompressed_norms,"66.29",95712,0
decompressed_norms,"66.292",2460,78
decompressed_norms,"66.324",12,6
decompressed_norms,"66.33",138000,0
decompressed_norms,"66.37",15440,0
decompressed_norms,"66.4",9024,0
decompressed_norms,"66.49",10560,0
decompressed_norms,"66.50",60000,0
decompressed_norms,"66.53",90640,0
decompressed_norms,"66.54",151104,0
decompressed_norms,"66.57",135984,0
decompressed_norms,"66.58",19744,0
decompressed_norms,"66.61",28272,0
decompressed_norms,"66.74",125760,0
decompressed_norms,"66.75",13920,0
decompressed_norms,"66.78",408528,0
decompressed_norms,"66.79",3360,0
decompressed_norms,"66.8",30040,0
decompressed_norms,"66.81",192,24
decompressed_norms,"66.82",83312,0
decompressed_norms,"66.85",17568,216
decompressed_norms,"66.89",39696,648
decompressed_norms,"66.93",21024,648
decompressed_norms,"66.98",63744,0
decompressed_norms,"66.99",220736,0
decompressed_norms,"67.0",192,0
decompressed_norms,"67.102",225984,0
decompressed_norms,"67.103",81504,0
decompressed_norms,"67.106",95616,0
decompressed_norms,"67.110",129728,0
decompressed_norms,"67.114",113472,0
decompressed_norms,"67.12",33408,0
decompressed_norms,"67.123",313456,0
decompressed_norms,"67.124",5184,0
decompressed_norms,"67.127",147280,0
decompressed_norms,"67.130",13984,0
decompressed_norms,"67.131",74496,0
decompressed_norms,"67.134",110848,0
decompressed_norms,"67.135",142176,0
decompressed_norms,"67.138",105792,0
decompressed_norms,"67.147",112224,0
decompressed_norms,"67.148",66912,0
decompressed_norms,"67.151",90944,0
decompressed_norms,"67.155",168352,0
decompressed_norms,"67.156",15552,0
decompressed_norms,"67.159",344480,0
decompressed_norms,"67.16",7344,0
decompressed_norms,"67.162",336,0
decompressed_norms,"67.166",7488,0
decompressed_norms,"67.170",11376,0
decompressed_norms,"67.172",79248,0
decompressed_norms,"67.179",77040,0
decompressed_norms,"67.180",206304,0
decompressed_norms,"67.183",162352,0
decompressed_norms,"67.187",3088,0
decompressed_norms,"67.191",39408,0
decompressed_norms,"67.196",34536,0
decompressed_norms,"67.204",254672,0
decompressed_norms,"67.211",8544,0
decompressed_norms,"67.212",16704,0
decompressed_norms,"67.215",34176,0
decompressed_norms,"67.228",81776,0
decompressed_norms,"67.236",50992,0
decompressed_norms,"67.243",144,0
decompressed_norms,"67.247",1488,0
decompressed_norms,"67.25",2304,0
decompressed_norms,"67.260",23808,0
decompressed_norms,"67.268",624,0
decompressed_norms,"67.29",94464,0
decompressed_norms,"67.292",1680,0
decompressed_norms,"67.324",24,0
decompressed_norms,"67.33",143328,0
decompressed_norms,"67.37",16416,0
decompressed_norms,"67.4",6528,0
decompressed_norms,"67.49",7680,0
decompressed_norms,"67.50",63936,0
decompressed_norms,"67.53",85792,0
decompressed_norms,"67.54",172416,0
decompressed_norms,"67.57",150112,0
decompressed_norms,"67.58",22848,0
decompressed_norms,"67.61",41376,0
decompressed_norms,"67.74",123904,0
decompressed_norms,"67.75",16704,0
decompressed_norms,"67.78",427264,0
decompressed_norms,"67.79",4032,0
decompressed_norms,"67.8",28944,0
decompressed_norms,"67.81",384,0
decompressed_norms,"67.82",87936,0
decompressed_norms,"67.85",12096,0
decompressed_norms,"67.89",37152,0
decompressed_norms,"67.93",23040,0
decompressed_norms,"67.98",59616,0
decompressed_norms,"67.99",250944,0
decompressed_norms,"68.102",17488,0
decompressed_norms,"68.103",808,0
decompressed_norms,"68.106",6368,0
decompressed_norms,"68.110",8136,0
decompressed_norms,"68.114",3864,0
decompressed_norms,"68.12",1968,0
decompressed_norms,"68.123",10788,0
decompressed_norms,"68.127",4524,0
decompressed_norms,"68.130",7968,0
decompressed_norms,"68.131",2312,0
decompressed_norms,"68.134",20936,0
decompressed_norms,"68.135",1400,0
decompressed_norms,"68.138",7832,0
decompressed_norms,"68.147",9068,0
decompressed_norms,"68.148",696,0
decompressed_norms,"68.151",3748,0
decompressed_norms,"68.155",11888,0
decompressed_norms,"68.159",11632,0
decompressed_norms,"68.16",72,0
decompressed_norms,"68.166",4392,0
decompressed_norms,"68.170",2232,0
decompressed_norms,"68.172",2412,0
decompressed_norms,"68.179",14920,0
decompressed_norms,"68.180",2320,0
decompressed_norms,"68.183",12792,0
decompressed_norms,"68.187",2316,0
decompressed_norms,"68.191",2628,0
decompressed_norms,"68.196",1692,0
decompressed_norms,"68.204",8508,0
decompressed_norms,"68.211",5004,0
decompressed_norms,"68.212",696,0
decompressed_norms,"68.215",6852,0
decompressed_norms,"68.228",6612,0
decompressed_norms,"68.236",3972,0
decompressed_norms,"68.247",864,0
decompressed_norms,"68.25",1728,0
decompressed_norms,"68.260",4932,0
decompressed_norms,"68.268",468,0
decompressed_norms,"68.29",5848,0
decompressed_norms,"68.292",972,0
decompressed_norms,"68.33",5040,0
decompressed_norms,"68.37",440,0
decompressed_norms,"68.4",3456,0
decompressed_norms,"68.49",4032,0
decompressed_norms,"68.50",1680,0
decompressed_norms,"68.53",15512,0
decompressed_norms,"68.54",1856,0
decompressed_norms,"68.57",10624,0
decompressed_norms,"68.58",176,0
decompressed_norms,"68.61",808,0
decompressed_norms,"68.74",8360,0
decompressed_norms,"68.78",14952,0
decompressed_norms,"68.8",5256,0
decompressed_norms,"68.82",2608,0
decompressed_norms,"68.85",6912,0
decompressed_norms,"68.89",6960,0
decompressed_norms,"68.93",1488,0
decompressed_norms,"68.98",10960,0
decompressed_norms,"68.99",2904,0
decompressed_norms,"69.102",191936,0
decompressed_norms,"69.103",178560,0
decompressed_norms,"69.106",53952,0
decompressed_norms,"69.110",102400,0
decompressed_norms,"69.114",137472,0
decompressed_norms,"69.12",21248,0
decompressed_norms,"69.123",433952,0
decompressed_norms,"69.124",13824,0
decompressed_norms,"69.127",199904,0
decompressed_norms,"69.130",21248,0
decompressed_norms,"69.131",87680,0
decompressed_norms,"69.134",97408,0
decompressed_norms,"69.135",311936,0
decompressed_norms,"69.138",86912,0
decompressed_norms,"69.147",109984,0
decompressed_norms,"69.148",145024,0
decompressed_norms,"69.151",56160,0
decompressed_norms,"69.155",141760,0
decompressed_norms,"69.156",41472,0
decompressed_norms,"69.159",449600,0
decompressed_norms,"69.16",2304,0
decompressed_norms,"69.166",11712,0
decompressed_norms,"69.170",9792,0
decompressed_norms,"69.172",114208,0
decompressed_norms,"69.179",70720,0
decompressed_norms,"69.180",438784,0
decompressed_norms,"69.183",151232,0
decompressed_norms,"69.187",6176,0
decompressed_norms,"69.191",28128,0
decompressed_norms,"69.196",26464,0
decompressed_norms,"69.204",354976,0
decompressed_norms,"69.211",13344,0
decompressed_norms,"69.212",11136,0
decompressed_norms,"69.215",30432,0
decompressed_norms,"69.228",86368,0
decompressed_norms,"69.236",37472,0
decompressed_norms,"69.247",2304,0
decompressed_norms,"69.25",4608,0
decompressed_norms,"69.260",21792,0
decompressed_norms,"69.268",1248,0
decompressed_norms,"69.29",79744,0
decompressed_norms,"69.292",2592,0
decompressed_norms,"69.33",167424,0
decompressed_norms,"69.37",22656,0
decompressed_norms,"69.4",9216,0
decompressed_norms,"69.49",10752,0
decompressed_norms,"69.50",89856,0
decompressed_norms,"69.53",72832,0
decompressed_norms,"69.54",370688,0
decompressed_norms,"69.57",110080,0
decompressed_norms,"69.58",52480,0
decompressed_norms,"69.61",16000,0
decompressed_norms,"69.74",114560,0
decompressed_norms,"69.75",44544,0
decompressed_norms,"69.78",546048,0
decompressed_norms,"69.79",10752,0
decompressed_norms,"69.8",23552,0
decompressed_norms,"69.82",116096,0
decompressed_norms,"69.85",18432,0
decompressed_norms,"69.89",31488,0
decompressed_norms,"69.93",16896,0
decompressed_norms,"69.98",53632,0
decompressed_norms,"69.99",529792,0
decompressed_norms,"70.0",96,0
decompressed_norms,"70.102",256480,0
decompressed_norms,"70.103",177904,0
decompressed_norms,"70.106",83936,0
decompressed_norms,"70.110",155488,0
decompressed_norms,"70.114",172704,0
decompressed_norms,"70.12",33600,0
decompressed_norms,"70.123",510584,0
decompressed_norms,"70.124",12960,0
decompressed_norms,"70.127",238568,0
decompressed_norms,"70.130",6992,0
decompressed_norms,"70.131",112256,0
decompressed_norms,"70.134",103936,0
decompressed_norms,"70.135",310640,0
decompressed_norms,"70.138",120032,0
decompressed_norms,"70.147",137072,0
decompressed_norms,"70.148",145008,0
decompressed_norms,"70.151",89696,0
decompressed_norms,"70.155",204496,0
decompressed_norms,"70.156",38880,0
decompressed_norms,"70.159",544592,0
decompressed_norms,"70.16",5688,0
decompressed_norms,"70.162",168,0
decompressed_norms,"70.166",3744,0
decompressed_norms,"70.170",10296,0
decompressed_norms,"70.172",132552,0
decompressed_norms,"70.179",73912,0
decompressed_norms,"70.180",441520,0
decompressed_norms,"70.183",195800,0
decompressed_norms,"70.187",1544,0
decompressed_norms,"70.191",45048,0
decompressed_norms,"70.196",37620,0
decompressed_norms,"70.204",416872,0
decompressed_norms,"70.211",4272,0
decompressed_norms,"70.212",19488,0
decompressed_norms,"70.215",31680,0
decompressed_norms,"70.228",105400,0
decompressed_norms,"70.236",57752,0
decompressed_norms,"70.243",72,0
decompressed_norms,"70.247",744,0
decompressed_norms,"70.25",1152,0
decompressed_norms,"70.260",22272,0
decompressed_norms,"70.268",312,0
decompressed_norms,"70.29",116608,0
decompressed_norms,"70.292",840,0
decompressed_norms,"70.324",12,0
decompressed_norms,"70.33",213936,0
decompressed_norms,"70.37",26960,0
decompressed_norms,"70.4",3264,0
decompressed_norms,"70.49",3840,0
decompressed_norms,"70.50",106080,0
decompressed_norms,"70.53",78928,0
decompressed_norms,"70.54",371648,0
decompressed_norms,"70.57",159216,0
decompressed_norms,"70.58",51488,0
decompressed_norms,"70.61",34192,0
decompressed_norms,"70.74",157696,0
decompressed_norms,"70.75",41760,0
decompressed_norms,"70.78",667136,0
decompressed_norms,"70.79",10080,0
decompressed_norms,"70.8",25512,0
decompressed_norms,"70.81",192,0
decompressed_norms,"70.82",140608,0
decompressed_norms,"70.85",6048,0
decompressed_norms,"70.89",33744,0
decompressed_norms,"70.93",24960,0
decompressed_norms,"70.98",56848,0
decompressed_norms,"70.99",534432,0
decompressed_norms,"72.102",83272,0
decompressed_norms,"72.103",146544,12392
decompressed_norms,"72.106",23784,0
decompressed_norms,"72.110",25248,592
decompressed_norms,"72.114",78528,1936
decompressed_norms,"72.12",7264,0
decompressed_norms,"72.123",276492,9368
decompressed_norms,"72.124",12096,1152
decompressed_norms,"72.127",126132,3752
decompressed_norms,"72.130",7968,0
decompressed_norms,"72.131",48976,4968
decompressed_norms,"72.134",26512,0
decompressed_norms,"72.135",256144,22072
decompressed_norms,"72.138",34288,0
decompressed_norms,"72.147",54620,0
decompressed_norms,"72.148",118544,9984
decompressed_norms,"72.151",27076,0
decompressed_norms,"72.155",41032,1480
decompressed_norms,"72.156",36288,3456
decompressed_norms,"72.159",274040,8216
decompressed_norms,"72.16",1152,0
decompressed_norms,"72.166",4392,0
decompressed_norms,"72.170",2520,0
decompressed_norms,"72.172",75212,2496
decompressed_norms,"72.179",20312,0
decompressed_norms,"72.180",356096,30112
decompressed_norms,"72.183",67656,0
decompressed_norms,"72.187",2316,0
decompressed_norms,"72.191",4212,96
decompressed_norms,"72.196",13988,0
decompressed_norms,"72.204",227580,7552
decompressed_norms,"72.211",5004,0
decompressed_norms,"72.212",1392,480
decompressed_norms,"72.215",7764,0
decompressed_norms,"72.228",43716,0
decompressed_norms,"72.236",5988,192
decompressed_norms,"72.247",864,0
decompressed_norms,"72.25",1728,0
decompressed_norms,"72.260",5580,0
decompressed_norms,"72.268",468,0
decompressed_norms,"72.29",24176,552
decompressed_norms,"72.292",972,0
decompressed_norms,"72.33",92160,2192
decompressed_norms,"72.37",14544,456
decompressed_norms,"72.4",3456,0
decompressed_norms,"72.49",4032,0
decompressed_norms,"72.50",58464,5384
decompressed_norms,"72.53",20944,0
decompressed_norms,"72.54",302080,26128
decompressed_norms,"72.57",41536,0
decompressed_norms,"72.58",43808,3688
decompressed_norms,"72.61",7376,0
decompressed_norms,"72.74",41904,1552
decompressed_norms,"72.75",38976,3744
decompressed_norms,"72.78",326528,9776
decompressed_norms,"72.79",9408,864
decompressed_norms,"72.8",6688,0
decompressed_norms,"72.82",71824,2016
decompressed_norms,"72.85",6912,0
decompressed_norms,"72.89",8544,0
decompressed_norms,"72.93",6144,0
decompressed_norms,"72.98",16784,0
decompressed_norms,"72.99",428720,36344
decompressed_norms,"73.102",78960,4152
decompressed_norms,"73.103",59840,20704
decompressed_norms,"73.106",19720,600
decompressed_norms,"73.110",54480,1040
decompressed_norms,"73.114",59760,3152
decompressed_norms,"73.12",9760,0
decompressed_norms,"73.123",175200,18064
decompressed_norms,"73.124",4320,2592
decompressed_norms,"73.127",82080,6784
decompressed_norms,"73.131",38960,8208
decompressed_norms,"73.134",29840,144
decompressed_norms,"73.135",104480,35648
decompressed_norms,"73.138",37760,864
decompressed_norms,"73.147",42960,3648
decompressed_norms,"73.148",48800,16848
decompressed_norms,"73.151",23760,1392
decompressed_norms,"73.155",71120,2816
decompressed_norms,"73.156",12960,7776
decompressed_norms,"73.159",187600,14704
decompressed_norms,"73.16",1080,0
decompressed_norms,"73.170",2880,0
decompressed_norms,"73.172",45440,4800
decompressed_norms,"73.179",21520,288
decompressed_norms,"73.180",148720,50864
decompressed_norms,"73.183",62640,3312
decompressed_norms,"73.191",15840,192
decompressed_norms,"73.196",10640,960
decompressed_norms,"73.204",143040,14528
